id,target
1590,10.581844548190187
1591,11.059078318441381
1592,9.972262490822027
1593,9.803587790024672
1594,10.463137161705912
1595,10.156332947762484
1596,10.31791582083146
1597,9.726072203594153
1598,10.118870832330192
1599,10.129220837637984
1600,10.492904639285944
1601,10.28883080795777
1602,9.998143575341272
1603,10.232904711921432
1604,10.21959017815406
1605,10.207621193744558
1606,9.369253507025144
1607,10.114098533059755
1608,10.006113888278263
1609,9.958433061472835
1610,10.797500437611982
1611,10.43165405933866
1612,10.525036579955556
1613,10.391759995326158
1614,10.46130691839632
1615,9.79666460007266
1616,10.314911219196876
1617,9.408449708805017
1618,9.671889489369168
1619,9.557297273257713
1620,9.091007211958622
1621,9.330036112558851
1622,9.964036919765485
1623,9.559389711602806
1624,11.710268436719655
1625,10.10034658624556
1626,9.100586767232524
1627,10.012341623733771
1628,10.109078299545114
1629,9.352537860056382
1630,9.714367435962432
1631,9.45646263332037
1632,8.910153245443064
1633,10.3341210318433
1634,9.263355787002245
1635,9.95708551030029
1636,10.320011284328015
1637,10.33436202464667
1638,10.324516143731277
1639,9.24133354391444
1640,10.225917130672581
1641,9.634193008702828
1642,9.186793433885311
1643,9.319164133982447
1644,9.527838301831087
1645,9.252734233514897
1646,9.734173432702413
1647,9.723751362507715
1648,9.160128734905253
1649,10.389118741922047
1650,9.04417516371519
1651,10.27084221286986
1652,9.742627563968368
1653,10.06967767339357
1654,10.153060641548036
1655,9.45788824015962
1656,8.968334771905509
1657,9.52534781971779
1658,9.60063165598885
1659,10.551397157712147
1660,10.459296072195446
1661,10.198134392092618
1662,10.117227926831351
1663,10.228447468061495
1664,9.694355094539288
1665,9.656745158726135
1666,9.603085259476945
1667,9.693549446799999
1668,9.46664533549018
1669,9.788755329718539
1670,10.61142614148756
1671,10.86049154258761
1672,9.724545466852463
1673,9.755872438023918
1674,10.072450685645375
1675,9.853797663652276
1676,9.23096932247655
1677,10.50415451042425
1678,9.836752414744527
1679,11.030687531353403
1680,9.601716327763029
1681,9.804328810068776
1682,9.820126792452726
1683,10.63054878863306
1684,10.719026076456569
1685,9.102350742472744
1686,10.26700754571609
1687,10.016217348900824
1688,10.570061104837393
1689,11.13736570642428
1690,10.025018387862232
1691,10.144925880617746
1692,9.935740375171731
1693,9.242092480214374
1694,10.838290675074923
1695,9.889482511525856
1696,10.213420963731908
1697,10.444715433041734
1698,10.816454961338916
1699,10.022497551146184
1700,9.302457497690117
1701,10.579426423036194
1702,9.954584357236252
1703,10.071758172940209
1704,10.701499641627345
1705,10.060533359863099
1706,9.175244673467816
1707,10.194476097448707
1708,8.913745938749852
1709,10.468458962446672
1710,10.394823356480973
1711,10.405566883091629
1712,10.66961227048464
1713,9.660548180516031
1714,10.481117947992104
1715,9.474412572783987
1716,9.63615425989192
1717,9.737342351266086
1718,9.77336915492717
1719,9.799114687339403
1720,11.154503388023297
1721,10.131206813412698
1722,9.441480280500333
1723,10.08886138690088
1724,10.464222428033493
1725,9.683319150842097
1726,9.29767032392128
1727,10.348862587528306
1728,9.356200784199464
1729,10.442349503149595
1730,10.78664796295806
1731,10.126376181399817
1732,9.729735459151431
1733,10.146829523357464
1734,9.894554822024622
1735,10.309224397100618
1736,9.947858186509261
1737,10.14275393391139
1738,9.047438156723008
1739,9.823997001790968
1740,9.921859639032647
1741,9.49474193517946
1742,9.813592370093405
1743,10.538052124575014
1744,9.325981397236442
1745,10.36644472629618
1746,9.79275178297014
1747,10.404942254687906
1748,10.667630452514334
1749,9.55656800767037
1750,9.808056864553512
1751,10.224251129680948
1752,9.924610200804414
1753,10.402898026137656
1754,9.722887097693825
1755,8.904146945698498
1756,10.170850694562564
1757,10.240432174364908
1758,10.551184049824752
1759,9.589436856118827
1760,10.221922968089709
1761,10.536039537067676
1762,9.941187592329014
1763,9.853607754778363
1764,9.97513384365306
1765,10.358687079546382
1766,9.98593432949838
1767,10.452237503560408
1768,10.16043480949449
1769,10.51142672506603
1770,9.332060667089992
1771,9.417831682125758
1772,10.54157322835353
1773,9.755315103232723
1774,9.95051693240019
1775,10.801685417389598
1776,9.391952231959024
1777,10.194837994052303
1778,10.15934328821717
1779,10.43770215006899
1780,10.181362306308673
1781,10.07066563367933
1782,9.690126192567075
1783,10.857890594580365
1784,9.007825869207334
1785,10.389247274954835
1786,9.17609275996021
1787,10.896750423415329
1788,10.390555148917157
1789,9.685323341423093
1790,9.89475873304088
1791,9.926429997404393
1792,10.095478111203017
1793,9.888857205439201
1794,10.170395562181076
1795,9.264960719690354
1796,10.081620465298482
1797,10.243808409063494
1798,11.032979771142974
1799,10.0582316846243
1800,10.376018712625283
1801,9.628332420649539
1802,11.254446904505496
1803,10.287684603979635
1804,10.555638036888027
1805,9.993083854196065
1806,9.675234997570778
1807,9.178429516462037
1808,9.910023244823464
1809,10.237208532280803
1810,9.667097338095518
1811,9.257658947617834
1812,9.629722215126362
1813,9.215350733413988
1814,10.16726904046573
1815,8.790846886709753
1816,9.408862130934867
1817,9.867346658028744
1818,10.341593712407386
1819,9.679536488635472
1820,9.933120986585891
1821,9.51008437736876
1822,10.452451783162445
1823,10.600599940351646
1824,10.682618269787955
1825,9.357543805844662
1826,9.48674188588758
1827,9.78856845579242
1828,9.872878053220207
1829,9.768288847537494
1830,10.385626245663016
1831,9.903459925488173
1832,10.080328783578569
1833,9.59343235335972
1834,9.55445376216679
1835,10.74424900906401
1836,10.019829738656929
1837,9.535990257864254
1838,9.662478894437529
1839,10.444923461016025
1840,9.860911271261722
1841,10.307114257622647
1842,9.55760452900818
1843,9.661999013163847
1844,10.24417239430698
1845,9.403676282964243
1846,9.265473354920157
1847,10.103795942785453
1848,10.764427955561128
1849,9.954006472189185
1850,10.14006037224965
1851,9.789556281354917
1852,10.330782629370038
1853,9.761639916532776
1854,10.255716924695317
1855,10.07838962611806
1856,9.523389668310859
1857,9.935628738982
1858,10.545354920671205
1859,9.96786270207026
1860,10.262314777367186
1861,9.594452300343871
1862,9.589539829966599
1863,10.206834473220718
1864,9.90078968751045
1865,10.691401941847658
1866,10.194367447457752
1867,9.603729364982879
1868,10.655557050955565
1869,9.517186136245238
1870,10.449120912991654
1871,9.872817219810543
1872,9.764356467858287
1873,10.095231115484262
1874,9.57756179832787
1875,9.107923568528502
1876,10.183308012955795
1877,10.353676379606325
1878,10.082560829383976
1879,10.056564689023059
1880,9.484202582926915
1881,9.458191155224608
1882,10.412316433767181
1883,10.372848457913689
1884,10.231942460888714
1885,10.054963175513539
1886,10.303737695402122
1887,10.014798453439138
1888,10.480271815275563
1889,9.740207186538246
1890,10.793846452112255
1891,9.477080030124231
1892,8.938612538011936
1893,9.805172270277714
1894,10.980091914527847
1895,10.418623803380836
1896,10.212201665153199
1897,9.36722057352643
1898,10.3629492944803
1899,10.203988633681083
1900,10.606755936800818
1901,11.01323507266593
1902,10.426354366535667
1903,9.933789983063486
1904,9.54967029182688
1905,9.640695343126506
1906,8.922811605768853
1907,9.890983967962777
1908,10.074855968714536
1909,9.467844552897793
1910,10.20359980870089
1911,9.747481744807532
1912,9.678227614081248
1913,10.636409999631102
1914,10.028166599668655
1915,9.242368494921909
1916,10.317057755049067
1917,11.230381436780327
1918,9.693077688495688
1919,9.789678450687601
1920,9.806834057335037
1921,9.503477086709598
1922,10.498341616196665
1923,10.01394914805281
1924,9.996988142895818
1925,10.97292926844998
1926,10.51405192515535
1927,10.167224798808496
1928,10.221382283532716
1929,9.379601180638517
1930,10.610701354092962
1931,8.994451409514628
1932,10.711468263736936
1933,10.12124382228212
1934,10.541572394591528
1935,9.875696787479622
1936,9.951259683689596
1937,10.491067397001922
1938,9.101181340203464
1939,10.094865861238992
1940,9.440391879827152
1941,10.53476015499518
1942,9.086669779381694
1943,9.933267179534457
1944,9.612760857733138
1945,9.52261669498055
1946,10.552711872240694
1947,10.364610022540933
1948,10.37313199152524
1949,10.03840007544869
1950,9.96941153755043
1951,9.376131253671092
1952,9.708892010363652
1953,10.491939842281578
1954,10.647457793356562
1955,9.850736654401324
1956,9.449755337803357
1957,9.649853474204686
1958,9.91430907744889
1959,9.814101944872046
1960,10.034712349250421
1961,10.745343713694613
1962,11.237688493351461
1963,10.072513839232982
1964,9.717223621627877
1965,10.373918327250163
1966,9.935879420409787
1967,10.198854755228052
1968,9.821552176890606
1969,9.063488497450024
1970,10.04844145295957
1971,9.868607434123675
1972,9.871197480839339
1973,9.834392759016831
1974,9.914374895039828
1975,10.17382160487835
1976,10.234682720229364
1977,10.518437052558195
1978,9.525564236508364
1979,9.732632367566934
1980,10.102032767729689
1981,10.645293129456245
1982,9.188643777717324
1983,10.401481503608029
1984,9.340360337133982
1985,10.744537255405344
1986,9.228705798712628
1987,10.086680133770507
1988,9.931674597634414
1989,9.46072341988037
1990,9.867152420217865
1991,10.438677030177809
1992,10.064366604551457
1993,9.5494321348923
1994,10.512981792142002
1995,8.840629121305899
1996,9.771283856234385
1997,9.978380606115262
1998,9.85678921104727
1999,9.990801571628493
2000,10.526336860178537
2001,9.97365691504405
2002,10.630938388743704
2003,10.32552550618794
2004,10.252389717705194
2005,10.617801491856975
2006,10.068670640003777
2007,10.503749616897148
2008,10.017505299140444
2009,10.799515135490676
2010,9.930545143262394
2011,10.42086329984981
2012,9.201000005880628
2013,9.83784701600877
2014,10.707981184188707
2015,9.586537565897672
2016,9.511306456256182
2017,9.551680166897192
2018,9.671705869522174
2019,10.618977420827875
2020,10.183518479343187
2021,9.813837658951005
2022,10.529978704025165
2023,10.314341410995626
2024,9.824436338020751
2025,10.029296879780961
2026,9.85535049265199
2027,10.177073003735703
2028,10.439356813979705
2029,10.513679913447897
2030,9.326087594739231
2031,9.273426966732634
2032,9.592830963781712
2033,9.616853731402694
2034,9.631242754566442
2035,10.038318964411824
2036,9.961025698909214
2037,9.843727741266415
2038,10.367533399685232
2039,10.329596939714644
2040,10.54859265314558
2041,10.504016848422848
2042,9.583377706622414
2043,10.408626866809419
2044,9.686718972631185
2045,9.89031912695812
2046,9.766790507066517
2047,10.85697392968835
2048,10.87652000861925
2049,10.504098781325789
2050,9.761468756178987
2051,9.935378851239971
2052,9.511194918491862
2053,9.71332543785704
2054,9.756832592471422
2055,10.289604253078457
2056,9.490344780622475
2057,10.494638634036788
2058,11.128015833101372
2059,10.038783389904449
2060,10.458689675255401
2061,10.366459093172956
2062,10.32700621587174
2063,10.35918711313103
2064,11.280385247703755
2065,9.261423958434454
2066,8.773534567282205
2067,9.916091243577734
2068,9.775918130129963
2069,9.947294483944148
2070,9.008507267666298
2071,9.92012747264035
2072,9.872543211056895
2073,10.070420128261773
2074,8.874684588645735
2075,10.690875047114675
2076,9.658106846709796
2077,9.912219605375068
2078,9.361195022409259
2079,10.633240679255461
2080,9.5690317442592
2081,9.974888128260611
2082,9.082435072409428
2083,9.86028072068905
2084,10.44823564655702
2085,10.348078819902842
2086,10.264662744333181
2087,9.701508959797417
2088,10.461423365758087
2089,9.928463818788375
2090,9.360867244691343
2091,9.90908601041134
2092,9.658219928494777
2093,9.722045904382567
2094,10.12474970145177
2095,10.610332010441653
2096,9.51014971127901
2097,9.667864293350075
2098,9.495983785852731
2099,10.244012036218958
2100,8.879589334858968
2101,9.629651045039381
2102,10.563641493238984
2103,10.078013616163393
2104,10.318244503470751
2105,10.85851410526704
2106,9.960237042393945
2107,11.000486812763523
2108,9.848692445693553
2109,10.330385380828407
2110,10.513096201324668
2111,10.172756425013102
2112,9.952949824357734
2113,9.787758325067285
2114,9.627748307787973
2115,9.678946401259642
2116,10.199499674392522
2117,9.14941553186282
2118,10.36964714569768
2119,10.262156506859657
2120,10.070235896952218
2121,10.5046791164661
2122,10.339670809286995
2123,10.811191689266678
2124,9.374293180912025
2125,10.53909488302019
2126,8.739676173704456
2127,10.863501103642621
2128,10.064073136256095
2129,9.816495540209822
2130,10.374263722203398
2131,9.659668224105916
2132,10.35777993548303
2133,9.950355541748552
