id,target
1923,0.02
1924,0.708
1925,0.27399999999999997
1926,1.242
1927,1.161
1928,-0.764
1929,1.2009999999999998
1930,-0.212
1931,-0.5870000000000001
1932,-2.055
1933,1.7069999999999999
1934,0.33799999999999997
1935,1.112
1936,-0.315
1937,-0.705
1938,1.629
1939,0.256
1940,-1.922
1941,-0.3
1942,0.6409999999999999
1943,-0.063
1944,0.306
1945,0.735
1946,-0.226
1947,-0.302
1948,-0.431
1949,0.19699999999999998
1950,-2.235
1951,0.162
1952,-0.563
1953,0.5760000000000001
1954,-0.092
1955,-0.389
1956,1.0270000000000001
1957,0.932
1958,-1.214
1959,0.579
1960,-0.669
1961,-0.478
1962,-1.124
1963,2.197
1964,2.287
1965,0.332
1966,-0.95
1967,0.812
1968,0.9890000000000001
1969,-1.4680000000000002
1970,-1.723
1971,-0.32899999999999996
1972,-0.821
1973,-0.409
1974,0.41700000000000004
1975,-2.266
1976,1.036
1977,2.553
1978,0.228
1979,0.024
1980,0.802
1981,-0.905
1982,0.233
1983,0.318
1984,-0.171
1985,0.723
1986,0.423
1987,0.35100000000000003
1988,1.0659999999999998
1989,-0.894
1990,-0.091
1991,1.036
1992,2.144
1993,-0.368
1994,0.363
1995,0.5760000000000001
1996,-0.316
1997,-0.046
1998,0.401
1999,-0.369
2000,0.63
2001,-0.883
2002,0.57
2003,0.272
2004,2.479
2005,0.11
2006,-1.5619999999999998
2007,-0.42200000000000004
2008,-1.234
2009,0.9890000000000001
2010,-0.192
2011,-0.225
2012,0.505
2013,-0.8
2014,0.121
2015,-0.009000000000000001
2016,1.652
2017,-1.042
2018,0.363
2019,-1.228
2020,0.69
2021,1.3659999999999999
2022,-0.594
2023,-0.456
2024,0.857
2025,-0.823
2026,-0.677
2027,0.527
2028,-0.718
2029,-0.555
2030,-0.1
2031,0.387
2032,1.271
2033,-0.006999999999999999
2034,0.705
2035,-0.794
2036,0.888
2037,1.1540000000000001
2038,0.597
2039,0.614
2040,-0.295
2041,1.768
2042,0.099
2043,-0.215
2044,1.5930000000000002
2045,0.526
2046,-1.2109999999999999
2047,1.911
2048,1.194
2049,2.245
2050,-0.377
2051,0.922
2052,1.0590000000000002
2053,-0.264
2054,-0.711
2055,0.419
2056,-0.755
2057,0.18100000000000002
2058,1.145
2059,-1.175
2060,-0.325
2061,1.181
2062,1.18
2063,-1.5730000000000002
2064,-0.684
2065,0.426
2066,-1.808
2067,1.881
2068,2.1
2069,0.40399999999999997
2070,-0.584
2071,0.754
2072,0.349
2073,-0.6679999999999999
2074,0.669
2075,-0.6579999999999999
2076,0.8029999999999999
2077,-0.8540000000000001
2078,0.491
2079,0.168
2080,0.42700000000000005
2081,-0.887
2082,1.212
2083,0.239
2084,-0.541
2085,-0.397
2086,1.3419999999999999
2087,-0.0
2088,1.3259999999999998
2089,1.015
2090,-0.7509999999999999
2091,-0.9309999999999999
2092,0.461
2093,-0.627
2094,-0.331
2095,-1.473
2096,0.529
2097,-0.17300000000000001
2098,0.08800000000000001
2099,1.0390000000000001
2100,1.043
2101,-0.95
2102,-0.621
2103,0.295
2104,0.929
2105,-0.076
2106,-1.768
2107,1.177
2108,0.2
2109,-0.843
2110,-0.728
2111,1.61
2112,1.341
2113,-1.347
2114,0.769
2115,-0.43
2116,2.024
2117,-1.4240000000000002
2118,0.593
2119,-1.252
2120,-1.6909999999999998
2121,-1.374
2122,-0.669
2123,-0.271
2124,1.196
2125,0.405
2126,-2.012
2127,1.268
2128,0.8320000000000001
2129,-0.42100000000000004
2130,1.754
2131,0.008
2132,-1.018
2133,-0.611
2134,0.535
2135,-1.125
2136,0.46799999999999997
2137,0.40700000000000003
2138,0.19899999999999998
2139,1.192
2140,0.63
2141,-0.17800000000000002
2142,-0.48700000000000004
2143,0.6729999999999999
2144,0.6559999999999999
2145,-0.37799999999999995
2146,-0.833
2147,-1.012
2148,0.344
2149,0.514
2150,0.266
2151,0.28300000000000003
2152,0.36200000000000004
2153,0.6829999999999999
2154,-0.228
2155,-2.0780000000000003
2156,-0.608
2157,-2.259
2158,1.1059999999999999
2159,-0.93
2160,2.226
2161,0.053
2162,0.361
2163,1.103
2164,0.332
2165,-0.7809999999999999
2166,0.441
2167,1.7409999999999999
2168,0.8759999999999999
2169,-0.19399999999999998
2170,1.004
2171,-0.113
2172,-0.287
2173,1.494
2174,-0.736
2175,0.713
2176,0.622
2177,-0.914
2178,0.929
2179,-2.234
2180,-0.594
2181,-0.442
2182,0.32299999999999995
2183,0.19
2184,0.868
2185,0.983
2186,-0.027999999999999997
2187,0.28
2188,0.7490000000000001
2189,-0.491
2190,-0.349
2191,0.32299999999999995
2192,-1.012
2193,0.13
2194,-1.3969999999999998
2195,-0.32799999999999996
2196,0.68
2197,0.314
2198,-0.36
2199,-0.337
2200,0.285
2201,-0.195
2202,0.35600000000000004
2203,-1.538
2204,-1.085
2205,0.6579999999999999
2206,0.628
2207,-1.109
2208,0.413
2209,0.49
2210,1.3719999999999999
2211,-1.518
2212,-2.517
2213,0.11699999999999999
2214,0.022000000000000002
2215,0.519
2216,1.635
2217,-0.626
2218,-0.368
2219,-1.207
2220,1.138
2221,-0.16
2222,0.121
2223,0.301
2224,0.713
2225,-0.451
2226,-0.568
2227,-0.004
2228,0.873
2229,2.161
2230,-0.506
2231,-0.604
2232,0.914
2233,-0.727
2234,1.344
2235,-1.341
2236,0.102
2237,1.375
2238,-0.442
2239,0.7909999999999999
2240,0.193
2241,0.196
2242,-0.335
2243,0.09
2244,0.9740000000000001
2245,-0.748
2246,-0.207
2247,-0.185
2248,0.569
2249,1.415
2250,-0.107
2251,0.653
2252,0.053
2253,-0.674
2254,0.473
2255,-0.293
2256,-0.449
2257,-0.919
2258,-0.7090000000000001
2259,0.155
2260,-0.8759999999999999
2261,0.46299999999999997
2262,0.9690000000000001
2263,-2.08
2264,-0.675
2265,-0.596
2266,0.53
2267,0.22
2268,0.272
2269,-0.713
2270,0.516
2271,0.8440000000000001
2272,-1.1540000000000001
2273,-2.1959999999999997
2274,-2.68
2275,1.337
2276,-0.706
2277,0.4
2278,1.0759999999999998
2279,-0.213
2280,-0.257
2281,-0.461
2282,0.252
2283,-0.39
2284,0.8240000000000001
2285,1.127
2286,-1.655
2287,-0.7829999999999999
2288,-0.214
2289,0.192
2290,-0.23800000000000002
2291,-0.552
2292,0.705
2293,-1.199
2294,-0.706
2295,-0.336
2296,-1.145
2297,-1.52
2298,1.8519999999999999
2299,-0.593
2300,-1.9480000000000002
2301,0.313
2302,0.634
2303,1.3559999999999999
2304,-0.858
2305,1.161
2306,0.32299999999999995
2307,-1.5659999999999998
2308,-0.264
2309,0.297
2310,1.3840000000000001
2311,1.169
2312,0.622
2313,0.508
2314,0.318
2315,0.18
2316,-0.156
2317,-0.075
2318,-0.09300000000000001
2319,-1.413
2320,-0.8320000000000001
2321,-0.295
2322,-0.139
2323,1.423
2324,0.83
2325,-0.8540000000000001
2326,-0.449
2327,-0.436
2328,1.255
2329,0.37200000000000005
2330,1.209
2331,-0.46
2332,1.47
2333,-0.06
2334,0.505
2335,1.436
2336,0.336
2337,1.026
2338,0.642
2339,1.038
2340,1.761
2341,1.472
2342,-0.006999999999999999
2343,0.684
2344,0.276
2345,0.521
2346,0.004
2347,0.825
2348,-0.24600000000000002
2349,-1.337
2350,1.6540000000000001
2351,-1.416
2352,0.35700000000000004
2353,0.368
2354,0.655
2355,-0.018000000000000002
2356,0.32799999999999996
2357,0.449
2358,2.718
2359,0.622
2360,-0.364
2361,-1.766
2362,-0.052000000000000005
2363,0.841
2364,0.8220000000000001
2365,1.709
2366,-0.631
2367,-1.641
2368,0.075
2369,0.2
2370,-0.24100000000000002
2371,-0.772
2372,-0.19399999999999998
2373,2.204
2374,-0.7290000000000001
2375,0.48
2376,-0.883
2377,-0.523
2378,0.10400000000000001
2379,-0.22699999999999998
2380,0.45
2381,0.337
2382,0.787
2383,0.14800000000000002
2384,-0.6920000000000001
2385,0.12
2386,0.847
2387,-0.281
2388,-0.425
2389,-0.465
2390,-1.5330000000000001
2391,-1.494
2392,-2.339
2393,0.937
2394,0.578
2395,0.294
2396,0.478
2397,-1.128
2398,2.116
2399,-0.001
2400,-0.005
2401,0.124
2402,1.235
2403,-2.1590000000000003
2404,-0.667
2405,-1.037
2406,-0.6709999999999999
2407,-0.105
2408,-0.37
2409,-0.006999999999999999
2410,-2.0669999999999997
2411,-0.381
2412,0.9590000000000001
2413,0.912
2414,-0.695
2415,0.902
2416,0.046
2417,-0.5920000000000001
2418,0.725
2419,-2.445
2420,0.531
2421,-0.003
2422,0.496
2423,-1.609
2424,-0.004
2425,0.82
2426,0.069
2427,-0.374
2428,1.655
2429,1.157
2430,-0.18899999999999997
2431,-1.077
2432,-0.391
2433,0.7
2434,-0.151
2435,-0.12
2436,-0.909
2437,0.276
2438,-0.04
2439,0.131
2440,1.3769999999999998
2441,0.341
2442,0.976
2443,0.295
2444,-1.149
2445,-1.139
2446,-0.7440000000000001
2447,0.784
2448,0.222
2449,-0.7859999999999999
2450,-0.773
2451,0.11900000000000001
2452,-1.5619999999999998
2453,-1.4480000000000002
2454,0.858
2455,0.86
2456,1.034
2457,0.445
2458,1.413
2459,0.311
2460,0.055999999999999994
2461,-2.117
2462,1.094
2463,-0.34
2464,0.28300000000000003
2465,-0.735
2466,-0.084
2467,-1.935
2468,0.139
2469,-0.004
2470,-0.245
2471,-1.466
2472,0.5660000000000001
2473,1.6
2474,-1.094
2475,1.092
2476,0.75
2477,1.68
2478,-0.9229999999999999
2479,-0.235
2480,-0.314
2481,-0.518
2482,0.696
2483,-0.37799999999999995
2484,0.02
2485,-0.188
2486,0.332
2487,-1.641
2488,0.747
2489,0.581
2490,-1.149
2491,-0.179
2492,-1.214
2493,-0.155
2494,1.663
2495,-0.075
2496,-0.7879999999999999
2497,0.381
2498,-0.18899999999999997
2499,-0.154
2500,1.339
2501,0.495
2502,0.9440000000000001
2503,0.7879999999999999
2504,-0.213
2505,-0.8270000000000001
2506,-0.23399999999999999
2507,-1.0090000000000001
2508,-0.008
2509,0.905
2510,1.187
2511,1.214
2512,-1.703
2513,-1.31
2514,0.589
2515,-0.18100000000000002
2516,-0.474
2517,-0.968
2518,1.008
2519,0.27699999999999997
2520,-0.779
2521,-1.272
2522,0.9790000000000001
2523,1.1440000000000001
2524,-0.609
2525,-0.107
2526,1.831
2527,0.8420000000000001
2528,1.4040000000000001
2529,0.065
2530,0.33399999999999996
2531,-1.421
2532,-0.557
2533,-0.215
2534,-1.172
2535,-0.555
2536,1.551
2537,1.042
2538,-0.7759999999999999
2539,0.47600000000000003
2540,0.084
2541,1.285
2542,-0.327
2543,2.072
2544,0.747
2545,1.797
2546,-0.504
2547,0.67
2548,0.659
2549,-1.411
2550,-0.037000000000000005
2551,0.924
2552,0.768
2553,-0.47
2554,0.997
2555,-0.722
2556,-0.76
2557,-0.975
2558,-1.075
2559,0.49200000000000005
2560,0.32899999999999996
2561,1.349
2562,-0.912
2563,0.281
2564,-2.141
2565,-2.059
2566,1.003
2567,-0.447
2568,1.435
2569,2.01
2570,0.623
2571,-0.568
2572,0.924
2573,0.68
2574,0.746
2575,0.48700000000000004
2576,-1.2209999999999999
2577,0.065
2578,-0.311
2579,-0.062
2580,0.005
2581,-0.7759999999999999
2582,0.322
2583,0.498
2584,0.635
2585,0.948
2586,-0.154
2587,0.76
2588,-0.659
2589,-0.37
2590,0.588
2591,-0.37
2592,-1.6669999999999998
2593,-1.676
2594,0.094
2595,1.732
2596,0.6709999999999999
2597,2.238
2598,0.914
2599,-1.115
2600,0.23399999999999999
2601,0.051
2602,1.4980000000000002
2603,-1.598
2604,-1.6840000000000002
2605,-0.128
2606,-0.34700000000000003
2607,0.044000000000000004
2608,-0.932
2609,0.244
2610,-0.177
2611,0.737
2612,0.94
2613,0.794
2614,0.7490000000000001
2615,1.556
2616,1.768
2617,-0.015
2618,-0.25
2619,-0.6809999999999999
2620,0.914
2621,-2.511
2622,2.388
2623,0.311
2624,-1.531
2625,0.58
2626,-0.449
2627,-0.18
2628,-0.063
2629,0.634
2630,0.496
2631,-0.203
2632,1.07
2633,-0.748
2634,-0.5710000000000001
2635,0.674
2636,0.055999999999999994
2637,-0.16399999999999998
2638,0.073
2639,-1.037
2640,0.204
2641,-0.40399999999999997
2642,0.252
2643,-0.8690000000000001
2644,0.725
2645,2.565
2646,0.46799999999999997
2647,0.728
2648,-1.584
2649,-0.95
2650,-2.224
2651,0.159
2652,-1.893
2653,0.41
2654,-0.057
2655,0.405
2656,-1.631
2657,0.5489999999999999
2658,0.045
2659,0.311
2660,-0.36
2661,0.402
2662,2.171
2663,1.215
2664,0.359
2665,-0.078
2666,-0.531
2667,0.615
2668,0.892
2669,-1.705
2670,0.11199999999999999
2671,0.311
2672,-0.527
2673,1.105
2674,-0.069
2675,-0.98
2676,0.14800000000000002
2677,-0.021
2678,-0.652
2679,0.615
2680,-0.499
2681,-1.155
2682,-1.234
2683,-0.275
2684,1.621
2685,-0.044000000000000004
2686,-0.787
2687,-0.505
2688,-0.616
2689,1.361
2690,-0.484
2691,0.677
2692,-1.145
2693,-1.252
2694,0.997
2695,-1.2919999999999998
2696,0.8590000000000001
2697,-1.507
2698,-0.617
2699,0.387
2700,1.4380000000000002
2701,0.15
2702,0.603
2703,-1.044
2704,-0.885
2705,-0.225
2706,0.475
2707,-0.845
2708,-0.265
2709,0.812
2710,0.05
2711,-0.7490000000000001
2712,0.529
2713,-0.574
2714,1.8969999999999998
2715,-2.95
2716,-1.213
2717,-0.562
2718,-0.9840000000000001
2719,-0.22699999999999998
2720,0.8290000000000001
2721,-0.544
2722,-1.0979999999999999
2723,-0.376
2724,1.1420000000000001
2725,-0.556
2726,-1.148
2727,0.5429999999999999
2728,-0.8240000000000001
2729,0.33299999999999996
2730,2.338
2731,0.3
2732,1.1440000000000001
2733,-0.706
2734,-1.75
2735,-0.611
2736,0.237
2737,0.128
2738,-0.312
2739,-0.525
2740,3.034
2741,-0.9570000000000001
2742,0.617
2743,-0.19699999999999998
2744,-0.536
2745,-0.222
2746,-0.09699999999999999
2747,-0.375
2748,0.307
2749,1.8730000000000002
2750,-0.095
2751,-0.5710000000000001
2752,2.174
2753,-1.006
2754,0.365
2755,0.5
2756,0.955
2757,-0.366
2758,0.612
2759,0.09
2760,0.833
2761,-0.899
2762,-1.158
2763,0.40299999999999997
2764,0.489
2765,1.075
2766,-1.92
2767,0.413
2768,0.172
2769,-1.558
2770,-0.22899999999999998
2771,0.061
2772,-1.2309999999999999
2773,0.42
2774,-0.152
2775,-0.042
2776,1.989
2777,-0.47700000000000004
2778,-0.05
2779,0.308
2780,0.114
2781,1.55
2782,-0.614
2783,-1.536
2784,-0.48
2785,-0.66
2786,0.885
2787,-0.5820000000000001
2788,0.040999999999999995
2789,-0.284
2790,-0.33299999999999996
2791,0.021
2792,0.765
2793,1.32
2794,-1.444
2795,1.044
2796,1.5590000000000002
2797,0.917
2798,0.5920000000000001
2799,0.903
2800,0.348
2801,-0.75
2802,-0.43700000000000006
2803,-0.2
2804,-0.7490000000000001
2805,0.852
2806,1.385
2807,1.064
2808,-0.05
2809,-1.314
2810,-0.831
2811,0.909
2812,-1.158
2813,1.517
2814,-1.485
2815,1.253
2816,0.687
2817,-0.19899999999999998
2818,-1.095
2819,1.104
2820,0.036000000000000004
2821,0.49200000000000005
2822,0.34
2823,-0.012
2824,1.036
2825,0.13
2826,1.485
2827,-1.002
2828,-0.40299999999999997
2829,1.155
2830,0.46
2831,1.7519999999999998
2832,-0.852
2833,1.171
2834,-1.831
2835,-0.895
2836,-0.425
2837,-0.5720000000000001
2838,0.986
2839,-0.068
2840,0.73
2841,0.935
2842,1.7890000000000001
2843,-1.787
2844,-0.27699999999999997
2845,-0.7240000000000001
2846,-0.109
2847,0.552
2848,1.2
2849,0.9670000000000001
2850,-2.037
2851,-1.546
2852,0.177
2853,0.555
2854,-1.216
2855,0.7609999999999999
2856,0.21899999999999997
2857,0.502
2858,-0.919
2859,-0.10300000000000001
2860,0.039
2861,0.16399999999999998
2862,-0.715
2863,-0.415
2864,-0.038
2865,1.148
2866,2.06
2867,-0.568
2868,0.278
2869,1.851
2870,0.59
2871,-0.008
2872,1.8
2873,0.622
2874,-0.489
2875,1.851
2876,-0.35700000000000004
2877,1.4880000000000002
2878,0.693
2879,-0.415
2880,-1.8459999999999999
2881,-0.767
2882,0.414
2883,0.33799999999999997
2884,-0.596
2885,-0.6759999999999999
2886,-0.047
2887,-0.435
2888,-0.609
2889,1.59
2890,-0.028999999999999998
2891,-0.687
2892,0.8079999999999999
2893,0.716
2894,-1.232
2895,0.198
2896,-0.135
2897,0.955
2898,-0.303
2899,0.18100000000000002
2900,-1.709
2901,0.706
2902,-0.121
2903,-0.633
2904,0.266
2905,0.43
2906,1.245
2907,-0.9590000000000001
2908,0.531
2909,0.5539999999999999
2910,-0.32899999999999996
2911,0.718
2912,0.748
2913,0.7190000000000001
2914,0.001
2915,-0.281
2916,-0.008
2917,-0.8540000000000001
2918,-0.196
2919,2.33
2920,1.143
2921,-0.624
2922,-0.655
2923,0.5670000000000001
2924,0.26899999999999996
2925,1.055
2926,0.7659999999999999
2927,-0.9209999999999999
2928,-0.5660000000000001
2929,0.747
2930,0.395
2931,1.39
2932,-0.716
2933,-1.5490000000000002
2934,-0.451
2935,-0.136
2936,-0.45399999999999996
2937,0.512
2938,0.581
2939,0.665
2940,-1.162
2941,-0.414
2942,-0.315
2943,-0.431
2944,0.57
2945,-0.7240000000000001
2946,0.281
2947,-1.815
2948,0.159
2949,1.442
2950,0.816
2951,0.48700000000000004
2952,0.632
2953,0.449
2954,-1.3840000000000001
2955,0.903
2956,2.205
2957,0.257
2958,-0.493
2959,-0.141
2960,-1.376
2961,2.7430000000000003
2962,0.332
2963,-0.158
2964,-0.8420000000000001
2965,0.943
2966,0.529
2967,-0.677
2968,-0.16899999999999998
2969,1.4180000000000001
2970,1.138
2971,1.517
2972,-0.489
2973,0.302
2974,1.085
2975,0.08800000000000001
2976,2.116
2977,0.258
2978,-0.7390000000000001
2979,-0.754
2980,-0.34700000000000003
2981,0.501
2982,-0.825
2983,-0.72
2984,0.39899999999999997
2985,-2.009
2986,-0.758
2987,-1.067
2988,0.38799999999999996
2989,-0.265
2990,1.1420000000000001
2991,0.507
2992,0.319
2993,-0.431
2994,-0.163
2995,0.10400000000000001
2996,0.198
2997,-2.04
2998,0.045
2999,1.435
3000,0.062
3001,2.165
3002,-0.9
3003,0.11599999999999999
3004,-0.16399999999999998
3005,-0.713
3006,0.743
3007,-0.36
3008,0.541
3009,0.544
3010,0.637
3011,-0.33899999999999997
3012,-1.199
3013,0.475
3014,0.871
3015,0.625
3016,-1.235
3017,-0.11900000000000001
3018,2.15
3019,0.19699999999999998
3020,0.307
3021,1.4780000000000002
3022,-0.508
3023,0.444
3024,1.137
3025,0.7040000000000001
3026,0.396
3027,0.174
3028,-0.9159999999999999
3029,-0.682
3030,-0.502
3031,-0.483
3032,0.628
3033,-0.218
3034,1.973
3035,-0.253
3036,-1.4409999999999998
3037,-0.284
3038,0.136
3039,-0.7979999999999999
3040,0.667
3041,0.298
3042,1.1740000000000002
3043,-0.63
3044,0.725
3045,0.5770000000000001
3046,-0.214
3047,0.115
3048,0.314
3049,-0.262
3050,0.6679999999999999
3051,-0.272
3052,0.046
3053,1.215
3054,1.206
3055,0.11800000000000001
3056,-1.308
3057,1.125
3058,-0.925
3059,0.585
3060,-0.311
3061,-1.795
3062,-0.43
3063,-1.274
3064,0.302
3065,-0.284
3066,1.129
3067,-0.917
3068,1.104
3069,1.0090000000000001
3070,-0.43
3071,2.736
3072,1.588
3073,-0.575
3074,-1.367
3075,-0.8370000000000001
3076,-0.639
3077,-0.866
3078,-1.609
3079,-1.003
3080,1.151
3081,0.149
3082,-0.915
3083,-0.281
3084,1.1440000000000001
3085,-0.655
3086,-1.304
3087,-0.8
3088,-1.056
3089,0.34600000000000003
3090,0.598
3091,-1.415
3092,0.192
3093,-0.076
3094,-1.3319999999999999
3095,-0.389
3096,0.523
3097,-0.535
3098,0.701
3099,-0.369
3100,0.19699999999999998
3101,0.033
3102,-0.708
3103,-0.868
3104,-1.0490000000000002
3105,-0.91
3106,-1.081
3107,0.39899999999999997
3108,0.322
3109,0.63
3110,-1.653
3111,0.159
3112,0.24600000000000002
3113,-0.005
3114,1.771
3115,1.0759999999999998
3116,1.551
3117,-0.5770000000000001
3118,0.32799999999999996
3119,-0.016
3120,-0.782
3121,-0.493
3122,-0.369
3123,-0.032
3124,-0.023
3125,-0.062
3126,-0.691
3127,1.972
3128,1.4909999999999999
3129,-1.13
3130,-0.59
3131,1.135
3132,0.85
3133,-1.3419999999999999
3134,-2.438
3135,-0.9009999999999999
3136,-1.114
3137,-0.105
3138,0.523
3139,-0.738
3140,0.06
3141,1.047
3142,0.71
3143,-0.705
3144,-2.428
3145,-0.315
3146,0.465
3147,0.26899999999999996
3148,-0.321
3149,1.261
3150,0.8
3151,-0.92
3152,-1.222
3153,1.8
3154,-0.828
3155,-0.885
3156,0.062
3157,1.9580000000000002
3158,0.033
3159,0.9420000000000001
3160,1.6369999999999998
3161,1.295
3162,0.237
